Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
45511,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_60_6.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,6,8,395,395,Validation,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_60_6.jpg
45542,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_52_1.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,1,8,396,396,Validation,52,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_52_1.jpg
46879,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_75.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,75,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_75.jpg
46491,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_212_7.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,7,8,395,395,Validation,212,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_212_7.jpg
47156,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_73.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,73,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_73.jpg
47160,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_7.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,7,8,395,395,Validation,82,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_82_7.jpg
45741,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_55.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,55,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_55.jpg
45941,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_43.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,43,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_43.jpg
46905,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_37.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,37,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_37.jpg
45739,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_98.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,98,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_98.jpg
45430,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_4.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,4,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_4.jpg
46271,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_60_4.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,4,8,395,395,Validation,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_60_4.jpg
45929,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_191.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,191,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_191.jpg
47152,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_41.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,41,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_41.jpg
46256,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_60.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,60,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_60.jpg
47104,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_2.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,2,8,395,395,Validation,372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_2.jpg
46466,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_30.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,30,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_30.jpg
45296,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_9.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,9,8,395,395,Validation,372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_9.jpg
46680,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_63.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,63,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_63.jpg
45200,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_37.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,37,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_37.jpg
45380,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_189.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,189,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_189.jpg
47007,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_30.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,30,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_30.jpg
45261,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_34.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,34,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_34.jpg
45969,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_114.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,114,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_114.jpg
45783,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_186.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,186,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_186.jpg
46362,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_62.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,62,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_62.jpg
